Объем расходов на деятельность президента Российской Федерации:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-413272], [MARKS].[03-4], [TERRITORIES].[08-0])
Расходы на мобилизацию:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-413286], [MARKS].[03-4], [TERRITORIES].[08-0])
Расходы на мобилизацию экономики:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-413287], [MARKS].[03-4], [TERRITORIES].[08-0])
Расходы на международное военное сотрудничество:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-413289], [MARKS].[03-4], [TERRITORIES].[08-0])
Расходы на исследования национальной обороны:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-413290], [MARKS].[03-4], [TERRITORIES].[08-0])
Расходы на другие вопросы национальной обороны:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-413291], [MARKS].[03-4], [TERRITORIES].[08-0])
Расходы на прокуратуру:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-413293], [MARKS].[03-4], [TERRITORIES].[08-0])
Расходы на следователей:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-413293], [MARKS].[03-4], [TERRITORIES].[08-0])
Расходы на ОВД:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-413294], [MARKS].[03-4], [TERRITORIES].[08-0])
Расходы на внутренние войска:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-853732], [MARKS].[03-4], [TERRITORIES].[08-0])
Расходы на органы юстиции:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-413296], [MARKS].[03-4], [TERRITORIES].[08-0])
Расходы на ФСИН:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-855436], [MARKS].[03-4], [TERRITORIES].[08-0])
Расходы на исполнение наказаний:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-855436], [MARKS].[03-4], [TERRITORIES].[08-0])
Расходы на органы безопасности:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-854333], [MARKS].[03-4], [TERRITORIES].[08-0])
Расходы на безопасность:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-854333], [MARKS].[03-4], [TERRITORIES].[08-0])
Расходы на гражданскую оборону:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-108129], [MARKS].[03-4], [TERRITORIES].[08-0])
Расходы на пожарную безопасность:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-852920], [MARKS].[03-4], [TERRITORIES].[08-0])
Расходы на пожарников:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-852920], [MARKS].[03-4], [TERRITORIES].[08-0])
Расходы на миграционную политику:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-850760], [MARKS].[03-4], [TERRITORIES].[08-0])
Расходы на прикладные исследования национальной безопасности:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-413290], [MARKS].[03-4], [TERRITORIES].[08-0])
Расходы на другие вопросы национальной безопасности:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-850485], [MARKS].[03-4], [TERRITORIES].[08-0])
Расходы на общеэкономические вопросы:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-848399], [MARKS].[03-4], [TERRITORIES].[08-0])
Расходы на ТЭК:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-1203160], [MARKS].[03-4], [TERRITORIES].[08-0])
Расходы на топливный и энергетический комплекс:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-1203160], [MARKS].[03-4], [TERRITORIES].[08-0])
Расходы на энергетику и топливо:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-1203160], [MARKS].[03-4], [TERRITORIES].[08-0])
Расходы на исследование космоса:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-850771], [MARKS].[03-4], [TERRITORIES].[08-0])
Расходы на использование космоса:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-850771], [MARKS].[03-4], [TERRITORIES].[08-0])
Расходы на исследование космического пространства:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-850771], [MARKS].[03-4], [TERRITORIES].[08-0])
Расходы на воспроизводство сырья:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-857652], [MARKS].[03-4], [TERRITORIES].[08-0])
Расходы на воспроизводство минералов:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-857652], [MARKS].[03-4], [TERRITORIES].[08-0])
Расходы на сельское и рыбное хозяйство:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-850172], [MARKS].[03-4], [TERRITORIES].[08-0])
Расходы на водное хозяйство:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-849065], [MARKS].[03-4], [TERRITORIES].[08-0])
Сколько потратили на лесное хозяйство:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-849070], [MARKS].[03-4], [TERRITORIES].[08-0])
Сколько потратили на леса:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-849070], [MARKS].[03-4], [TERRITORIES].[08-0])
Сколько потратили на транспорт:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-851151], [MARKS].[03-4], [TERRITORIES].[08-0])
Траты бюджета на транспорт:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-851151], [MARKS].[03-4], [TERRITORIES].[08-0])
Сколько потратили на общественный транспорт:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-851151], [MARKS].[03-4], [TERRITORIES].[08-0])
На транспорт сколько потратили денег:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-851151], [MARKS].[03-4], [TERRITORIES].[08-0])
Сколько потратили на связь:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-1203168], [MARKS].[03-4], [TERRITORIES].[08-0])
Траты на связь:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-1203168], [MARKS].[03-4], [TERRITORIES].[08-0])
Сколько потратили на исследования национальной экономики:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-1203169], [MARKS].[03-4], [TERRITORIES].[08-0])
Сколько потратили на другие вопросы национальной экономики:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-848501], [MARKS].[03-4], [TERRITORIES].[08-0])
Сколько потратили на жильё:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-848261], [MARKS].[03-4], [TERRITORIES].[08-0])
Сколько потратили на коммуналку:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-850428], [MARKS].[03-4], [TERRITORIES].[08-0])
Сколько потратили на ЖКХ:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-848260], [MARKS].[03-4], [TERRITORIES].[08-0])
Сколько потратили на благоустройство:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-1203187], [MARKS].[03-4], [TERRITORIES].[08-0])
Сколько потратили на исследования ЖКХ:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-881303], [MARKS].[03-4], [TERRITORIES].[08-0])
Сколько потратили на другие вопросы ЖКХ:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-849768], [MARKS].[03-4], [TERRITORIES].[08-0])
Сколько потратили на экологию:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-1203191], [MARKS].[03-4], [TERRITORIES].[08-0])
Сколько заплатили за экологию:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-1203191], [MARKS].[03-4], [TERRITORIES].[08-0])
Сколько потратили на удаление отходов и очистку сточных вод:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-872910], [MARKS].[03-4], [TERRITORIES].[08-0])
Сколько стоит удалить отходы и очистить сточные воды:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-872910], [MARKS].[03-4], [TERRITORIES].[08-0])
Очистка воды расходы:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-872910], [MARKS].[03-4], [TERRITORIES].[08-0])
Водоочистительные сооружения расходы:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-872910], [MARKS].[03-4], [TERRITORIES].[08-0])
Мусоросжигательные заводы сколько потратили:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-872910], [MARKS].[03-4], [TERRITORIES].[08-0])
Сколько потратили на заповедники:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-872691], [MARKS].[03-4], [TERRITORIES].[08-0])
Сколько потратили на охрану сред обитания животных и растений:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-872691], [MARKS].[03-4], [TERRITORIES].[08-0])
Сколько потратили на исследования охраны окружающей среды:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-872714], [MARKS].[03-4], [TERRITORIES].[08-0])
Сколько потратили на другие вопросы охраны окружающей среды:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-848836], [MARKS].[03-4], [TERRITORIES].[08-0])
Сколько потратили на дошкольное образование:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-848267], [MARKS].[03-4], [TERRITORIES].[08-0])
Сколько потратили на подготовительные школы:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-848267], [MARKS].[03-4], [TERRITORIES].[08-0])
Сколько потратили на детские сады:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-848267], [MARKS].[03-4], [TERRITORIES].[08-0])
Объем потраченных средст на детские сады:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-848267], [MARKS].[03-4], [TERRITORIES].[08-0])
Сколько потратили на общее образование:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-849320], [MARKS].[03-4], [TERRITORIES].[08-0])
Сколько потратили на образование в школах:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-849320], [MARKS].[03-4], [TERRITORIES].[08-0])
Затраты на образование в СОШ:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-849320], [MARKS].[03-4], [TERRITORIES].[08-0])
Сколько потратили на начальное профессиональное образование:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-343261], [MARKS].[03-4], [TERRITORIES].[08-0])
Сколько потратили на среднее профессиональное образование:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-848274], [MARKS].[03-4], [TERRITORIES].[08-0])
Траты на образование в колледже:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-848274], [MARKS].[03-4], [TERRITORIES].[08-0])
Сколько заплатили за образование в техникуме:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-848274], [MARKS].[03-4], [TERRITORIES].[08-0])
Сколько потратили на повышение квалификации:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-849333], [MARKS].[03-4], [TERRITORIES].[08-0])
Повышение квалификации какие затраты:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-849333], [MARKS].[03-4], [TERRITORIES].[08-0])
Сколько потратили на высшее образование:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-873227], [MARKS].[03-4], [TERRITORIES].[08-0])
Образование в ВУЗах сколько ушло денег:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-873227], [MARKS].[03-4], [TERRITORIES].[08-0])
Затраты на вышку:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-873227], [MARKS].[03-4], [TERRITORIES].[08-0])
Затраты бюджета на послевузовское образование:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-873227], [MARKS].[03-4], [TERRITORIES].[08-0])
Траты на образование в магистратуре:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-873227], [MARKS].[03-4], [TERRITORIES].[08-0])
Затраты бюджета на молодежную политику:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-850050], [MARKS].[03-4], [TERRITORIES].[08-0])
Затраты бюджета на исследования образования:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-849520], [MARKS].[03-4], [TERRITORIES].[08-0])
Траты бюджета на изучение образования:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-849520], [MARKS].[03-4], [TERRITORIES].[08-0])
Затраты бюджета на другие вопросы образования:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-849303], [MARKS].[03-4], [TERRITORIES].[08-0])
Затраты бюджета на кино:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-873473], [MARKS].[03-4], [TERRITORIES].[08-0])
Сколько потратили на синематограф:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-873473], [MARKS].[03-4], [TERRITORIES].[08-0])
Кинематограф расходы бюджета:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-873473], [MARKS].[03-4], [TERRITORIES].[08-0])
Затраты бюджета на исследования культуры:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-873499], [MARKS].[03-4], [TERRITORIES].[08-0])
Затраты бюджета на другие вопросы культуры:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-873512], [MARKS].[03-4], [TERRITORIES].[08-0])
Затраты бюджета на больницы, родильные дома и госпитали:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-872659], [MARKS].[03-4], [TERRITORIES].[08-0])
Затраты бюджета на поликлиники:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-848317], [MARKS].[03-4], [TERRITORIES].[08-0])
Поликлиники траты из бюджета:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-848317], [MARKS].[03-4], [TERRITORIES].[08-0])
Затраты бюджета на дневной стационар:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-343881], [MARKS].[03-4], [TERRITORIES].[08-0])
Затраты бюджета на скорую помощь:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-108717], [MARKS].[03-4], [TERRITORIES].[08-0])
Затраты бюджета на санатории:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-349151], [MARKS].[03-4], [TERRITORIES].[08-0])
Затраты бюджета на донорскую кровь:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-349155], [MARKS].[03-4], [TERRITORIES].[08-0])
Затраты бюджета на здоровье населения:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-349159], [MARKS].[03-4], [TERRITORIES].[08-0])
Затраты бюджета на исследования здравоохранения:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-849621], [MARKS].[03-4], [TERRITORIES].[08-0])
Затраты бюджета на другие вопросы здравоохранения:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-349163], [MARKS].[03-4], [TERRITORIES].[08-0])
Затраты бюджета на пенсии:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-349188], [MARKS].[03-4], [TERRITORIES].[08-0])
Сколько мы тратим на пенсии:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-349188], [MARKS].[03-4], [TERRITORIES].[08-0])
Затраты бюджета на пенсионный фонд:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-349188], [MARKS].[03-4], [TERRITORIES].[08-0])
Пенсионный фонд сколько мы израсходовали:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-349188], [MARKS].[03-4], [TERRITORIES].[08-0])
Затраты бюджета на социальное обслуживание населения:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-349196], [MARKS].[03-4], [TERRITORIES].[08-0])
Затраты бюджета на социальное обеспечение населения:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-848346], [MARKS].[03-4], [TERRITORIES].[08-0])
Затраты бюджета на охрану семьи:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-874840], [MARKS].[03-4], [TERRITORIES].[08-0])
Охрана семьи материнства и детства какие затраты:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-874840], [MARKS].[03-4], [TERRITORIES].[08-0])
Затраты бюджета на исследования социальной политики:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-851908], [MARKS].[03-4], [TERRITORIES].[08-0])
Затраты бюджета на другие вопросы социальной политики:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-849729], [MARKS].[03-4], [TERRITORIES].[08-0])
Затраты бюджета на физкультуру:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-850455], [MARKS].[03-4], [TERRITORIES].[08-0])
Затраты бюджета на массовый спорт:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-866083], [MARKS].[03-4], [TERRITORIES].[08-0])
Любительский спорт сколько израсходовали денег:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-866083], [MARKS].[03-4], [TERRITORIES].[08-0])
