Процент исполнения текущего бюджета по доходам:SELECT {[Measures].[PCT_EXECUTION]} ON COLUMNS FROM [CLDO02.DB] WHERE ([BGLEVELS].[09-0], [MARKS].[03-1])
Процент исполнения текущего бюджета по налоговым и неналоговым доходам в 2017 году:SELECT {[Measures].[PCT_EXECUTION]} ON COLUMNS FROM [CLDO02.DB] WHERE ([BGLEVELS].[09-0], [MARKS].[03-3])
Процент текущего исполнения бюджета по доходам с налога на прибыль:SELECT {[Measures].[PCT_EXECUTION]} ON COLUMNS FROM [CLDO02.DB] WHERE ([BGLEVELS].[09-0], [MARKS].[03-5])
Процент исполнения текущего бюджета по доходам с налога на доходы физических лиц:SELECT {[Measures].[PCT_EXECUTION]} ON COLUMNS FROM [CLDO02.DB] WHERE ([BGLEVELS].[09-0], [MARKS].[03-6])
Процент исполнения бюджета по доходам с НДФЛ в текущем финансовом году:SELECT {[Measures].[PCT_EXECUTION]} ON COLUMNS FROM [CLDO02.DB] WHERE ([BGLEVELS].[09-0], [MARKS].[03-6])
Процент исполнения текущего бюджета по доходам с акцизов:SELECT {[Measures].[PCT_EXECUTION]} ON COLUMNS FROM [CLDO02.DB] WHERE ([BGLEVELS].[09-0], [MARKS].[03-7])
Процент исполнения бюджета по доходам с налога на имущество в 2017 году:SELECT {[Measures].[PCT_EXECUTION]} ON COLUMNS FROM [CLDO02.DB] WHERE ([BGLEVELS].[09-0], [MARKS].[03-8])
Процент исполнения бюджета по безвозмездным поступлениям в текущем финансовом году: SELECT {[Measures].[PCT_EXECUTION]} ON COLUMNS FROM [CLDO02.DB] WHERE ([BGLEVELS].[09-0], [MARKS].[03-9])
Процент исполнения бюджета по расходам в 17 году:SELECT {[Measures].[PCT_EXECUTION]} ON COLUMNS FROM [CLDO02.DB] WHERE ([BGLEVELS].[09-0], [MARKS].[03-10])
Каков процент исполнения бюджета в этом году по расходам: SELECT {[Measures].[PCT_EXECUTION]} ON COLUMNS FROM [CLDO02.DB] WHERE ([BGLEVELS].[09-0], [MARKS].[03-10])
Процент исполнения бюджета в этом году по субсидиям бюджетным автономным учреждениям и организациям:SELECT {[Measures].[PCT_EXECUTION]} ON COLUMNS FROM [CLDO02.DB] WHERE ([BGLEVELS].[09-0], [MARKS].[03-15])
Текущий дефицит:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([BGLEVELS].[09-0], [MARKS].[03-19])
Исполнение бюджета по расходам в текущем году:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([BGLEVELS].[09-0], [MARKS].[03-10])
Исполнение бюджета по доходам в текущем году:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([BGLEVELS].[09-0], [MARKS].[03-1])
Исполнение бюджета Северо-Западного федерального округа по расходам в текущем году:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([BGLEVELS].[09-12], [MARKS].[03-10], [TERRITORIES].[08-10249])
Исполнение бюджета Северо-Кавказского федерального округа по доходам в текущем году:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([BGLEVELS].[09-12], [MARKS].[03-1], [TERRITORIES].[08-24604])
Исполнение бюджета Северо-Кавказского федерального округа по расходам в текущем году:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([BGLEVELS].[09-12], [MARKS].[03-10], [TERRITORIES].[08-24604])
Исполнение бюджета Северо-Кавказского федерального округа по дефициту в 2017 году:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([BGLEVELS].[09-12], [MARKS].[03-19], [TERRITORIES].[08-24604])
Исполнение бюджета Сибирского федерального округа по дефициту в текущем году:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([BGLEVELS].[09-12], [MARKS].[03-19], [TERRITORIES].[08-12097])
Исполнение бюджета Сибирского федерального округа по расходам в текущем году:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([BGLEVELS].[09-12], [MARKS].[03-10], [TERRITORIES].[08-12097])
Исполнение бюджета Сибирского федерального округа по доходам в 17 году:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([BGLEVELS].[09-12], [MARKS].[03-1], [TERRITORIES].[08-12097])
Исполнение бюджета Уральского федерального округа по доходам в текущем году:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([BGLEVELS].[09-12], [MARKS].[03-1], [TERRITORIES].[08-16333])
Исполнение бюджета Уральского федерального округа по расходам в текущем году:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([BGLEVELS].[09-12], [MARKS].[03-10], [TERRITORIES].[08-16333])
Исполнение бюджета Уральского федерального округа по дефициту в текущем году:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([BGLEVELS].[09-12], [MARKS].[03-19], [TERRITORIES].[08-16333])
Исполнение бюджета Центрального федерального округа по дефициту в 2017 году:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([BGLEVELS].[09-12], [MARKS].[03-19], [TERRITORIES].[08-19099])
